candidate_id,rank,score,reasoning
CAND_0000015,1,1.0,Current Role: Software Engineer at Razorpay with 5.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Qdrant) matching the JD. Platform Signals: Based in Trivandrum; 90-day notice.
CAND_0000023,2,0.9761,"Current Role: Software Engineer at Acme Corp with 3.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (BigQuery, Marketing, Salesforce CRM) matching the JD. Platform Signals: Based in New York; 30-day notice (highly immediate availability); active GitHub (score 48)."
CAND_0000046,3,0.8876,"Current Role: Mechanical Engineer at Hooli with 7.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Agile, Scrum, React) matching the JD. Platform Signals: Based in London (willing to relocate); 30-day notice (highly immediate availability); active GitHub (score 20)."
CAND_0000026,4,0.8691,"Current Role: Graphic Designer at Initech with 6.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Scrum, ETL, Docker) matching the JD. Platform Signals: Based in Kochi; 30-day notice (highly immediate availability)."
CAND_0000031,5,0.8528,"Current Role: Recommendation Systems Engineer at Swiggy with 6.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS, Pinecone, Embeddings) matching the JD. Platform Signals: Based in Hyderabad (willing to relocate); 60-day notice; active GitHub (score 32)."
CAND_0000007,6,0.8381,"Current Role: Civil Engineer at Wipro with 5.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Content Writing, MongoDB, Spark) matching the JD. Platform Signals: Based in Gurgaon (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000019,7,0.8266,"Current Role: Project Manager at Wayne Enterprises with 6.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GraphQL, Scrum, gRPC) matching the JD. Platform Signals: Based in Trivandrum; 60-day notice."
CAND_0000048,8,0.8247,"Current Role: Mobile Developer at CRED with 9.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Hadoop, Terraform, Content Writing) matching the JD. Platform Signals: Based in Hyderabad; 120-day notice."
CAND_0000045,9,0.7989,"Current Role: Project Manager at Initech with 12.2 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GCP, Redux, PostgreSQL) matching the JD. Platform Signals: Based in Indore (willing to relocate); 60-day notice."
CAND_0000033,10,0.7939,"Current Role: Graphic Designer at Wipro with 8.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Kubernetes, ETL, Airflow) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 30-day notice (highly immediate availability); active GitHub (score 38)."
CAND_0000038,11,0.7924,Current Role: Java Developer at Swiggy with 6.7 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Weaviate) matching the JD. Platform Signals: Based in Coimbatore (willing to relocate); 90-day notice; active GitHub (score 37).
CAND_0000024,12,0.7915,"Current Role: HR Manager at TCS with 7.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Kubernetes, Forecasting, ETL) matching the JD. Platform Signals: Based in Trivandrum (willing to relocate); 60-day notice; active GitHub (score 46); exclusively consulting firm background."
CAND_0000029,13,0.7888,"Current Role: Business Analyst at Wipro with 7.2 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Scrum, Hadoop, Spring Boot) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 60-day notice; active GitHub (score 42)."
CAND_0000020,14,0.7881,"Current Role: Mechanical Engineer at Wipro with 6.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GraphQL, TypeScript, Flask) matching the JD. Platform Signals: Based in Ahmedabad; 30-day notice (highly immediate availability)."
CAND_0000035,15,0.788,"Current Role: Full Stack Developer at Globex Inc with 4.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (BigQuery, Recommendation Systems, Docker) matching the JD. Platform Signals: Based in Hyderabad; 60-day notice."
CAND_0000044,16,0.7726,"Current Role: Frontend Engineer at Tech Mahindra with 5.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Hadoop, JavaScript, Databricks) matching the JD. Platform Signals: Based in Indore; 90-day notice; active GitHub (score 6)."
CAND_0000041,17,0.7603,"Current Role: Operations Manager at Hooli with 13.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Airflow, SQL, Go) matching the JD. Platform Signals: Based in Delhi (willing to relocate); 90-day notice."
CAND_0000039,18,0.7488,"Current Role: Marketing Manager at Acme Corp with 3.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Spark, Illustrator, Hadoop) matching the JD. Platform Signals: Based in Bhubaneswar (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000008,19,0.7461,"Current Role: Operations Manager at Wipro with 3.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (BigQuery, Spark, Kubernetes) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 90-day notice; exclusively consulting firm background."
CAND_0000011,20,0.7444,"Current Role: QA Engineer at Pied Piper with 2.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Recommendation Systems, Scrum, FastAPI) matching the JD. Platform Signals: Based in Hyderabad; 90-day notice; active GitHub (score 32)."
CAND_0000010,21,0.73,Current Role: Data Engineer at Ola with 4.6 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Elasticsearch) matching the JD. Platform Signals: Based in London; 120-day notice; active GitHub (score 33).
CAND_0000025,22,0.72,"Current Role: Frontend Engineer at Tech Mahindra with 7.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (JavaScript, Spark, GCP) matching the JD. Platform Signals: Based in Vizag; 120-day notice."
CAND_0000027,23,0.7182,"Current Role: DevOps Engineer at Infosys with 3.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Docker, Data Science, AWS) matching the JD. Platform Signals: Based in Kolkata; 90-day notice; active GitHub (score 38); exclusively consulting firm background."
CAND_0000050,24,0.6973,"Current Role: Business Analyst at Infosys with 13.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (gRPC, Feature Engineering, Marketing) matching the JD. Platform Signals: Based in Gurgaon; 90-day notice; active GitHub (score 44)."
CAND_0000037,25,0.6923,"Current Role: Business Analyst at Stark Industries with 14.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Databricks, Docker, Flask) matching the JD. Platform Signals: Based in Dubai; 30-day notice (highly immediate availability)."
CAND_0000042,26,0.6909,"Current Role: HR Manager at Wayne Enterprises with 5.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Project Management, gRPC, Marketing) matching the JD. Platform Signals: Based in Berlin (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000032,27,0.6903,Current Role: .NET Developer at Cognizant with 8.1 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Embeddings) matching the JD. Platform Signals: Based in Gurgaon (willing to relocate); 150-day notice.
CAND_0000049,28,0.6842,"Current Role: Mechanical Engineer at Wayne Enterprises with 11.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (TypeScript, Rust, GraphQL) matching the JD. Platform Signals: Based in Berlin; 120-day notice."
CAND_0000002,29,0.6749,"Current Role: Operations Manager at Wipro with 12.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Project Management, React, TypeScript) matching the JD. Platform Signals: Based in Chennai; 60-day notice."
CAND_0000034,30,0.6684,"Current Role: Business Analyst at Wipro with 14.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GraphQL, Terraform, Salesforce CRM) matching the JD. Platform Signals: Based in Ahmedabad; 90-day notice."
CAND_0000004,31,0.6607,"Current Role: Marketing Manager at Dunder Mifflin with 3.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Content Writing, Redux, Airflow) matching the JD. Platform Signals: Based in Sydney (willing to relocate); 120-day notice."
CAND_0000030,32,0.6605,"Current Role: Marketing Manager at Dunder Mifflin with 10.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (gRPC, GraphQL, Spring Boot) matching the JD. Platform Signals: Based in Kochi; 60-day notice; active GitHub (score 21)."
CAND_0000043,33,0.6562,"Current Role: Cloud Engineer at Swiggy with 8.3 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Elasticsearch, OpenSearch) matching the JD. Platform Signals: Based in Chandigarh (willing to relocate); 120-day notice."
CAND_0000021,34,0.6557,"Current Role: Project Manager at Wipro with 14.5 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Pinecone, Vector Search, Embeddings) matching the JD. Platform Signals: Based in Bhubaneswar (willing to relocate); 60-day notice; active GitHub (score 6)."
CAND_0000001,35,0.6544,Current Role: Backend Engineer at Mindtree with 6.9 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Milvus) matching the JD. Platform Signals: Based in Toronto; 60-day notice; active GitHub (score 9).
CAND_0000006,36,0.6537,"Current Role: Business Analyst at Wayne Enterprises with 6.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Content Writing, Redux, SQL) matching the JD. Platform Signals: Based in Austin (willing to relocate); 150-day notice."
CAND_0000009,37,0.6477,"Current Role: Mechanical Engineer at Dunder Mifflin with 11.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (gRPC, JavaScript, Go) matching the JD. Platform Signals: Based in New York; 150-day notice."
CAND_0000047,38,0.641,"Current Role: Project Manager at TCS with 2.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (FastAPI, SQL, Scrum) matching the JD. Platform Signals: Based in Kochi; 90-day notice; exclusively consulting firm background."
CAND_0000017,39,0.6174,"Current Role: Accountant at Wipro with 12.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (PostgreSQL, REST APIs, Hadoop) matching the JD. Platform Signals: Based in Bangalore; 90-day notice."
