candidate_id,rank,score,reasoning
CAND_0000015,1,1.0,<strong>Current Role</strong>: Software Engineer at Razorpay with 5.4 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (Qdrant) matching the JD.<br><strong>Platform Signals</strong>: Based in Trivandrum; 90.0-day notice.
CAND_0000023,2,0.9679,"<strong>Current Role</strong>: Software Engineer at Acme Corp with 3.7 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (BigQuery, Marketing, Salesforce CRM) matching the JD.<br><strong>Platform Signals</strong>: Based in New York; 30.0-day notice (highly immediate availability); active GitHub (score 48)."
CAND_0000046,3,0.8804,"<strong>Current Role</strong>: Mechanical Engineer at Hooli with 7.8 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Agile, Scrum, React) matching the JD.<br><strong>Platform Signals</strong>: Based in London (willing to relocate); 30.0-day notice (highly immediate availability); active GitHub (score 20)."
CAND_0000026,4,0.8621,"<strong>Current Role</strong>: Graphic Designer at Initech with 6.8 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Scrum, ETL, Docker) matching the JD.<br><strong>Platform Signals</strong>: Based in Kochi; 30.0-day notice (highly immediate availability)."
CAND_0000031,5,0.8459,"<strong>Current Role</strong>: Recommendation Systems Engineer at Swiggy with 6.0 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (FAISS, Pinecone, Embeddings) matching the JD.<br><strong>Platform Signals</strong>: Based in Hyderabad (willing to relocate); 60.0-day notice; active GitHub (score 32)."
CAND_0000007,6,0.8313,"<strong>Current Role</strong>: Civil Engineer at Wipro with 5.5 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Content Writing, MongoDB, Spark) matching the JD.<br><strong>Platform Signals</strong>: Based in Gurgaon (willing to relocate); 30.0-day notice (highly immediate availability)."
CAND_0000019,7,0.8199,"<strong>Current Role</strong>: Project Manager at Wayne Enterprises with 6.5 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (GraphQL, Scrum, gRPC) matching the JD.<br><strong>Platform Signals</strong>: Based in Trivandrum; 60.0-day notice."
CAND_0000048,8,0.8181,"<strong>Current Role</strong>: Mobile Developer at CRED with 9.7 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Hadoop, Terraform, Content Writing) matching the JD.<br><strong>Platform Signals</strong>: Based in Hyderabad; 120.0-day notice."
CAND_0000045,9,0.7926,"<strong>Current Role</strong>: Project Manager at Initech with 12.2 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (GCP, Redux, PostgreSQL) matching the JD.<br><strong>Platform Signals</strong>: Based in Indore (willing to relocate); 60.0-day notice."
CAND_0000033,10,0.7877,"<strong>Current Role</strong>: Graphic Designer at Wipro with 8.6 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Kubernetes, ETL, Airflow) matching the JD.<br><strong>Platform Signals</strong>: Based in Pune (direct hybrid match); 30.0-day notice (highly immediate availability); active GitHub (score 38)."
CAND_0000020,11,0.787,"<strong>Current Role</strong>: Mechanical Engineer at Wipro with 6.3 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (GraphQL, TypeScript, Flask) matching the JD.<br><strong>Platform Signals</strong>: Based in Ahmedabad; 30.0-day notice (highly immediate availability)."
CAND_0000038,12,0.7861,<strong>Current Role</strong>: Java Developer at Swiggy with 6.7 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (Weaviate) matching the JD.<br><strong>Platform Signals</strong>: Based in Coimbatore (willing to relocate); 90.0-day notice; active GitHub (score 37).
CAND_0000024,13,0.7853,"<strong>Current Role</strong>: HR Manager at TCS with 7.5 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Kubernetes, Forecasting, ETL) matching the JD.<br><strong>Platform Signals</strong>: Based in Trivandrum (willing to relocate); 60.0-day notice; active GitHub (score 46); exclusively consulting firm background."
CAND_0000029,14,0.7826,"<strong>Current Role</strong>: Business Analyst at Wipro with 7.2 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Scrum, Hadoop, Spring Boot) matching the JD.<br><strong>Platform Signals</strong>: Based in Noida (direct hybrid match); 60.0-day notice; active GitHub (score 42)."
CAND_0000035,15,0.7818,"<strong>Current Role</strong>: Full Stack Developer at Globex Inc with 4.3 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (BigQuery, Recommendation Systems, Docker) matching the JD.<br><strong>Platform Signals</strong>: Based in Hyderabad; 60.0-day notice."
CAND_0000044,16,0.7665,"<strong>Current Role</strong>: Frontend Engineer at Tech Mahindra with 5.7 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Hadoop, JavaScript, Databricks) matching the JD.<br><strong>Platform Signals</strong>: Based in Indore; 90.0-day notice; active GitHub (score 6)."
CAND_0000041,17,0.7544,"<strong>Current Role</strong>: Operations Manager at Hooli with 13.7 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Airflow, SQL, Go) matching the JD.<br><strong>Platform Signals</strong>: Based in Delhi (willing to relocate); 90.0-day notice."
CAND_0000010,18,0.7501,<strong>Current Role</strong>: Data Engineer at Ola with 4.6 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (Elasticsearch) matching the JD.<br><strong>Platform Signals</strong>: Based in London; 120.0-day notice; active GitHub (score 33).
CAND_0000039,19,0.743,"<strong>Current Role</strong>: Marketing Manager at Acme Corp with 3.9 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Spark, Illustrator, Hadoop) matching the JD.<br><strong>Platform Signals</strong>: Based in Bhubaneswar (willing to relocate); 30.0-day notice (highly immediate availability)."
CAND_0000008,20,0.7403,"<strong>Current Role</strong>: Operations Manager at Wipro with 3.6 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (BigQuery, Spark, Kubernetes) matching the JD.<br><strong>Platform Signals</strong>: Based in Noida (direct hybrid match); 90.0-day notice; exclusively consulting firm background."
CAND_0000011,21,0.7386,"<strong>Current Role</strong>: QA Engineer at Pied Piper with 2.0 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Recommendation Systems, Scrum, FastAPI) matching the JD.<br><strong>Platform Signals</strong>: Based in Hyderabad; 90.0-day notice; active GitHub (score 32)."
CAND_0000025,22,0.7191,"<strong>Current Role</strong>: Frontend Engineer at Tech Mahindra with 7.3 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (JavaScript, Spark, GCP) matching the JD.<br><strong>Platform Signals</strong>: Based in Vizag; 120.0-day notice."
CAND_0000027,23,0.7148,"<strong>Current Role</strong>: DevOps Engineer at Infosys with 3.9 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Docker, Data Science, AWS) matching the JD.<br><strong>Platform Signals</strong>: Based in Kolkata; 90.0-day notice; active GitHub (score 38); exclusively consulting firm background."
CAND_0000042,24,0.694,"<strong>Current Role</strong>: HR Manager at Wayne Enterprises with 5.0 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Project Management, gRPC, Marketing) matching the JD.<br><strong>Platform Signals</strong>: Based in Berlin (willing to relocate); 30.0-day notice (highly immediate availability)."
CAND_0000032,25,0.6924,<strong>Current Role</strong>: .NET Developer at Cognizant with 8.1 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (Embeddings) matching the JD.<br><strong>Platform Signals</strong>: Based in Gurgaon (willing to relocate); 150.0-day notice.
CAND_0000050,26,0.692,"<strong>Current Role</strong>: Business Analyst at Infosys with 13.5 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (gRPC, Feature Engineering, Marketing) matching the JD.<br><strong>Platform Signals</strong>: Based in Gurgaon; 90.0-day notice; active GitHub (score 44)."
CAND_0000037,27,0.6871,"<strong>Current Role</strong>: Business Analyst at Stark Industries with 14.3 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Databricks, Docker, Flask) matching the JD.<br><strong>Platform Signals</strong>: Based in Dubai; 30.0-day notice (highly immediate availability)."
CAND_0000049,28,0.679,"<strong>Current Role</strong>: Mechanical Engineer at Wayne Enterprises with 11.8 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (TypeScript, Rust, GraphQL) matching the JD.<br><strong>Platform Signals</strong>: Based in Berlin; 120.0-day notice."
CAND_0000002,29,0.6699,"<strong>Current Role</strong>: Operations Manager at Wipro with 12.5 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Project Management, React, TypeScript) matching the JD.<br><strong>Platform Signals</strong>: Based in Chennai; 60.0-day notice."
CAND_0000001,30,0.6642,<strong>Current Role</strong>: Backend Engineer at Mindtree with 6.9 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (Milvus) matching the JD.<br><strong>Platform Signals</strong>: Based in Toronto; 60.0-day notice; active GitHub (score 9).
CAND_0000034,31,0.6634,"<strong>Current Role</strong>: Business Analyst at Wipro with 14.5 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (GraphQL, Terraform, Salesforce CRM) matching the JD.<br><strong>Platform Signals</strong>: Based in Ahmedabad; 90.0-day notice."
CAND_0000030,32,0.6628,"<strong>Current Role</strong>: Marketing Manager at Dunder Mifflin with 10.0 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (gRPC, GraphQL, Spring Boot) matching the JD.<br><strong>Platform Signals</strong>: Based in Kochi; 60.0-day notice; active GitHub (score 21)."
CAND_0000006,33,0.6602,"<strong>Current Role</strong>: Business Analyst at Wayne Enterprises with 6.0 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Content Writing, Redux, SQL) matching the JD.<br><strong>Platform Signals</strong>: Based in Austin (willing to relocate); 150.0-day notice."
CAND_0000004,34,0.6558,"<strong>Current Role</strong>: Marketing Manager at Dunder Mifflin with 3.8 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Content Writing, Redux, Airflow) matching the JD.<br><strong>Platform Signals</strong>: Based in Sydney (willing to relocate); 120.0-day notice."
CAND_0000043,35,0.6554,"<strong>Current Role</strong>: Cloud Engineer at Swiggy with 8.3 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (Elasticsearch, OpenSearch) matching the JD.<br><strong>Platform Signals</strong>: Based in Chandigarh (willing to relocate); 120.0-day notice."
CAND_0000021,36,0.6509,"<strong>Current Role</strong>: Project Manager at Wipro with 14.5 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (Pinecone, Vector Search, Embeddings) matching the JD.<br><strong>Platform Signals</strong>: Based in Bhubaneswar (willing to relocate); 60.0-day notice; active GitHub (score 6)."
CAND_0000009,37,0.643,"<strong>Current Role</strong>: Mechanical Engineer at Dunder Mifflin with 11.0 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (gRPC, JavaScript, Go) matching the JD.<br><strong>Platform Signals</strong>: Based in New York; 150.0-day notice."
CAND_0000047,38,0.6364,"<strong>Current Role</strong>: Project Manager at TCS with 2.4 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (FastAPI, SQL, Scrum) matching the JD.<br><strong>Platform Signals</strong>: Based in Kochi; 90.0-day notice; exclusively consulting firm background."
CAND_0000017,39,0.6211,"<strong>Current Role</strong>: Accountant at Wipro with 12.3 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (PostgreSQL, REST APIs, Hadoop) matching the JD.<br><strong>Platform Signals</strong>: Based in Bangalore; 90.0-day notice."
CAND_0000014,40,0.611,"<strong>Current Role</strong>: Frontend Engineer at Zomato with 8.4 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates strong NLP/Vector search skills (FAISS, OpenSearch) matching the JD.<br><strong>Platform Signals</strong>: Based in Hyderabad; 90.0-day notice."
CAND_0000040,41,0.5861,"<strong>Current Role</strong>: Customer Support at Globex Inc with 1.6 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (SQL, Spring Boot, Rust) matching the JD.<br><strong>Platform Signals</strong>: Based in Kochi; 90.0-day notice."
CAND_0000016,42,0.5086,"<strong>Current Role</strong>: Accountant at Infosys with 5.3 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Go, SQL) matching the JD.<br><strong>Platform Signals</strong>: Based in Gurgaon; 60.0-day notice; active GitHub (score 42)."
CAND_0000036,43,0.4313,"<strong>Current Role</strong>: Project Manager at Initech with 11.3 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (MongoDB, PowerPoint, GraphQL) matching the JD.<br><strong>Platform Signals</strong>: Based in Trivandrum; 60.0-day notice."
CAND_0000005,44,0.3665,"<strong>Current Role</strong>: Accountant at Stark Industries with 11.0 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (SQL, PowerPoint) matching the JD.<br><strong>Platform Signals</strong>: Based in Gurgaon (willing to relocate); 30.0-day notice (highly immediate availability)."
CAND_0000022,45,0.3286,"<strong>Current Role</strong>: Mechanical Engineer at Hooli with 1.1 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Terraform, Scrum, SQL) matching the JD.<br><strong>Platform Signals</strong>: Based in Sydney; 150.0-day notice."
CAND_0000013,46,0.2913,"<strong>Current Role</strong>: Civil Engineer at Globex Inc with 1.1 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (React, Redux, Spring Boot) matching the JD.<br><strong>Platform Signals</strong>: Based in Dubai; 30.0-day notice (highly immediate availability); active GitHub (score 35)."
CAND_0000012,47,0.2852,"<strong>Current Role</strong>: Operations Manager at Stark Industries with 1.1 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Azure, Airflow, AWS) matching the JD.<br><strong>Platform Signals</strong>: Based in Chandigarh; 60.0-day notice."
CAND_0000003,48,0.2621,"<strong>Current Role</strong>: Customer Support at TCS with 1.1 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (Angular, Kubernetes, Databricks) matching the JD.<br><strong>Platform Signals</strong>: Based in Austin; 150.0-day notice; exclusively consulting firm background."
CAND_0000028,49,0.2493,"<strong>Current Role</strong>: Operations Manager at Wipro with 1.1 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates proficient in key ML skills (React, JavaScript, REST APIs) matching the JD.<br><strong>Platform Signals</strong>: Based in Dubai (willing to relocate); 60.0-day notice; exclusively consulting firm background."
CAND_0000018,50,0.2,<strong>Current Role</strong>: Frontend Engineer at Acme Corp with 6.6 years of experience.<br><strong>Skill Alignment</strong>: Demonstrates general backend and data science skills matching the JD.<br><strong>Platform Signals</strong>: Based in Bhubaneswar; 120.0-day notice.
