candidate_id,rank,score,reasoning
CAND_0000015,1,1.0,Software Engineer at Razorpay with 5.4 years of experience; demonstrates strong NLP/Vector search skills (Qdrant) matching the JD. Based in Trivandrum; 90-day notice.
CAND_0000023,2,0.9679,"Software Engineer at Acme Corp with 3.7 years of experience; demonstrates proficient in key ML skills (BigQuery, Marketing, Salesforce CRM) matching the JD. Based in New York; 30-day notice (highly immediate availability); active GitHub (score 48)."
CAND_0000046,3,0.8804,"Mechanical Engineer at Hooli with 7.8 years of experience; demonstrates proficient in key ML skills (Agile, Scrum, React) matching the JD. Based in London (willing to relocate); 30-day notice (highly immediate availability); active GitHub (score 20)."
CAND_0000026,4,0.8621,"Graphic Designer at Initech with 6.8 years of experience; demonstrates proficient in key ML skills (Scrum, ETL, Docker) matching the JD. Based in Kochi; 30-day notice (highly immediate availability)."
CAND_0000031,5,0.8459,"Recommendation Systems Engineer at Swiggy with 6.0 years of experience; demonstrates strong NLP/Vector search skills (FAISS, Pinecone, Embeddings) matching the JD. Based in Hyderabad (willing to relocate); 60-day notice; active GitHub (score 32)."
CAND_0000007,6,0.8313,"Civil Engineer at Wipro with 5.5 years of experience; demonstrates proficient in key ML skills (Content Writing, MongoDB, Spark) matching the JD. Based in Gurgaon (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000019,7,0.8199,"Project Manager at Wayne Enterprises with 6.5 years of experience; demonstrates proficient in key ML skills (GraphQL, Scrum, gRPC) matching the JD. Based in Trivandrum; 60-day notice."
CAND_0000048,8,0.8181,"Mobile Developer at CRED with 9.7 years of experience; demonstrates proficient in key ML skills (Hadoop, Terraform, Content Writing) matching the JD. Based in Hyderabad; 120-day notice."
CAND_0000045,9,0.7926,"Project Manager at Initech with 12.2 years of experience; demonstrates proficient in key ML skills (GCP, Redux, PostgreSQL) matching the JD. Based in Indore (willing to relocate); 60-day notice."
CAND_0000033,10,0.7877,"Graphic Designer at Wipro with 8.6 years of experience; demonstrates proficient in key ML skills (Kubernetes, ETL, Airflow) matching the JD. Based in Pune (direct hybrid match); 30-day notice (highly immediate availability); active GitHub (score 38)."
CAND_0000020,11,0.787,"Mechanical Engineer at Wipro with 6.3 years of experience; demonstrates proficient in key ML skills (GraphQL, TypeScript, Flask) matching the JD. Based in Ahmedabad; 30-day notice (highly immediate availability)."
CAND_0000038,12,0.7861,Java Developer at Swiggy with 6.7 years of experience; demonstrates strong NLP/Vector search skills (Weaviate) matching the JD. Based in Coimbatore (willing to relocate); 90-day notice; active GitHub (score 37).
CAND_0000024,13,0.7853,"HR Manager at TCS with 7.5 years of experience; demonstrates proficient in key ML skills (Kubernetes, Forecasting, ETL) matching the JD. Based in Trivandrum (willing to relocate); 60-day notice; active GitHub (score 46); exclusively consulting firm background."
CAND_0000029,14,0.7826,"Business Analyst at Wipro with 7.2 years of experience; demonstrates proficient in key ML skills (Scrum, Hadoop, Spring Boot) matching the JD. Based in Noida (direct hybrid match); 60-day notice; active GitHub (score 42)."
CAND_0000035,15,0.7818,"Full Stack Developer at Globex Inc with 4.3 years of experience; demonstrates proficient in key ML skills (BigQuery, Recommendation Systems, Docker) matching the JD. Based in Hyderabad; 60-day notice."
CAND_0000044,16,0.7665,"Frontend Engineer at Tech Mahindra with 5.7 years of experience; demonstrates proficient in key ML skills (Hadoop, JavaScript, Databricks) matching the JD. Based in Indore; 90-day notice; active GitHub (score 6)."
CAND_0000041,17,0.7544,"Operations Manager at Hooli with 13.7 years of experience; demonstrates proficient in key ML skills (Airflow, SQL, Go) matching the JD. Based in Delhi (willing to relocate); 90-day notice."
CAND_0000010,18,0.7501,Data Engineer at Ola with 4.6 years of experience; demonstrates strong NLP/Vector search skills (Elasticsearch) matching the JD. Based in London; 120-day notice; active GitHub (score 33).
CAND_0000039,19,0.743,"Marketing Manager at Acme Corp with 3.9 years of experience; demonstrates proficient in key ML skills (Spark, Illustrator, Hadoop) matching the JD. Based in Bhubaneswar (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000008,20,0.7403,"Operations Manager at Wipro with 3.6 years of experience; demonstrates proficient in key ML skills (BigQuery, Spark, Kubernetes) matching the JD. Based in Noida (direct hybrid match); 90-day notice; exclusively consulting firm background."
CAND_0000011,21,0.7386,"QA Engineer at Pied Piper with 2.0 years of experience; demonstrates proficient in key ML skills (Recommendation Systems, Scrum, FastAPI) matching the JD. Based in Hyderabad; 90-day notice; active GitHub (score 32)."
CAND_0000025,22,0.7191,"Frontend Engineer at Tech Mahindra with 7.3 years of experience; demonstrates proficient in key ML skills (JavaScript, Spark, GCP) matching the JD. Based in Vizag; 120-day notice."
CAND_0000027,23,0.7148,"DevOps Engineer at Infosys with 3.9 years of experience; demonstrates proficient in key ML skills (Docker, Data Science, AWS) matching the JD. Based in Kolkata; 90-day notice; active GitHub (score 38); exclusively consulting firm background."
