candidate_id,rank,score,reasoning
CAND_0000023,1,1.0,"Current Role: Software Engineer at Acme Corp with 3.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (BigQuery, Marketing, Salesforce CRM) matching the JD. Platform Signals: Based in New York; 30-day notice (highly immediate availability); active GitHub (score 48)."
CAND_0000015,2,0.9896,Current Role: Software Engineer at Razorpay with 5.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Qdrant) matching the JD. Platform Signals: Based in Trivandrum; 90-day notice.
CAND_0000046,3,0.9087,"Current Role: Mechanical Engineer at Hooli with 7.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Agile, Scrum, React) matching the JD. Platform Signals: Based in London (willing to relocate); 30-day notice (highly immediate availability); active GitHub (score 20)."
CAND_0000026,4,0.8845,"Current Role: Graphic Designer at Initech with 6.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Scrum, ETL, Docker) matching the JD. Platform Signals: Based in Kochi; 30-day notice (highly immediate availability)."
CAND_0000031,5,0.8572,"Current Role: Recommendation Systems Engineer at Swiggy with 6.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (FAISS, Pinecone, Embeddings) matching the JD. Platform Signals: Based in Hyderabad (willing to relocate); 60-day notice; active GitHub (score 32)."
CAND_0000048,6,0.8438,"Current Role: Mobile Developer at CRED with 9.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Hadoop, Terraform, Content Writing) matching the JD. Platform Signals: Based in Hyderabad; 120-day notice."
CAND_0000045,7,0.8172,"Current Role: Project Manager at Initech with 12.2 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (GCP, Redux, PostgreSQL) matching the JD. Platform Signals: Based in Indore (willing to relocate); 60-day notice."
CAND_0000024,8,0.8096,"Current Role: HR Manager at TCS with 7.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Kubernetes, Forecasting, ETL) matching the JD. Platform Signals: Based in Trivandrum (willing to relocate); 60-day notice; active GitHub (score 46); exclusively consulting firm background."
CAND_0000033,9,0.7822,"Current Role: Graphic Designer at Wipro with 8.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Kubernetes, ETL, Airflow) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 30-day notice (highly immediate availability); active GitHub (score 38)."
CAND_0000007,10,0.7797,"Current Role: Civil Engineer at Wipro with 5.5 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Content Writing, MongoDB, Spark) matching the JD. Platform Signals: Based in Gurgaon (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0000041,11,0.7774,"Current Role: Operations Manager at Hooli with 13.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Airflow, SQL, Go) matching the JD. Platform Signals: Based in Delhi (willing to relocate); 90-day notice."
CAND_0000008,12,0.7627,"Current Role: Operations Manager at Wipro with 3.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (BigQuery, Spark, Kubernetes) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 90-day notice; exclusively consulting firm background."
CAND_0000011,13,0.7609,"Current Role: QA Engineer at Pied Piper with 2.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Recommendation Systems, Scrum, FastAPI) matching the JD. Platform Signals: Based in Hyderabad; 90-day notice; active GitHub (score 32)."
